Päring,"Ainete koodid (unique_ID), mis peavad olema vastuses (kui mitu, siis komaga eraldatud)"
Soovin õppida masinõpet,"MTAT.03.227, LTAT.02.004"
Otsin programmeerimise kursusi algajatele,"LTAT.03.001, MTAT.03.256"
Millised andmebaasidega seotud ained on saadaval?,"LTAT.03.004, MTAT.03.105"
Tahan õppida tehisintellekti,LTAT.01.003
Soovitan mulle filosoofia aineid,"FLFI.00.001, FLFI.01.103"
Otsin robootika kursust,"LOTI.05.032, LOTI.05.057"
Soovin õppida Pythonis programmeerimist,"HVEE.04.028, HVEE.04.004"
"Tahaks leida kursust, kus saab maalida",P2VK.04.518
"Soovita mulle kursust, kus saab sporti teha","KKSP.00.026, KKSP.00.027"
Tahaksin sissejuhatavat kursust neurovõrkude teemal,LTAT.02.001
Kas saan õppida arvutimänge tegema?,MTAT.03.263
Tahaksin õppida arvutite riistvara kohta,LOFY.03.001
Tahaksin lennata droonidega,LOTI.05.109
Tahan õppida hispaania keelt,"HVLC.03.026, HVLC.03.027"
Tahan omandada poliitilisi teadmisi,SOZU.04.053
"Kuidas ma saaksin arendada oma eesti keele oskust?

","P2NC.00.949, P2NC.00.946"
"Mis ained aitavad kaitsta minu arvutit?

","LTAT.03.024, LTAT.06.002"
Ma tahaksin looduses rohkem liikuda,"KKSP.00.027, KKSP.00.026"
Kas mingites ainetes saab Java keelt õppida?,"SVNC.00.335, LTAT.03.007"
Tahan õppida pilverakenduste kohta,"LTAT.06.008, LTAT.06.025"
Tahan õppida mobiilirakenduste kohta,"SVNC.00.057, SVNC.00.301, LTAT.06.021"
Tahan õppida närvivõrkude kohta,"LTAT.02.001, SVNC.00.085, LTAT.01.011"
Tahan teha origamit,LTMS.00.086
Tahan ehitada lumememme,-
Mind huvitab kosmos,"LTTO.00.011, LTTO.00.019"
soovin aineid kus saan ise roboteid ehitada ja programmeerida,"LOTI.05.010, LOTI.05.023"
soovin ainet kus saan laulda,"MV00.00.017, MV00.00.018"
kasulikke aineid ajakirjanduse suunalt,"SVUH.00.213, SVUH.00.110"
tahan õppida eesti keelt,"HVLC.09.060, HVLC.09.065"
Tahan õppida uisutamist,-
Tahan kala püüda,-
Tahan eraisikuna oma rahaasjadega paremini toime tulla,MJJV.10.063
Tahan õppida Javas programmeerima,"LTAT.03.007, LTAT.03.003"
Tahan õppida ettevõtluse kohta,MJCV.00.014
t e h i s i n t e l l e k t i a i n e        ,LTAT.01.003
Funktsionaalne programmeerimine/analüüs,"MTMM.00.095, LTAT.03.019"
tahan rakendada aid oma projektis,LTAT.02.039
"tahan saada rikkaks, soovita vastav kursus",LOTI.05.102
tahan saada poliitikuks,SOZU.04.053
tahan õppida putukate kohta,"LOOM.04.028, LTOM.04.003, LTOM.04.010"
soovin erinevat tüüpi mõtlemise kohta õppida,"SVUH.00.321, FLFI.00.102"
"soovin teada, miks klaas katki läheb","HVVK.01.222, LTFY.02.002"
soovin ehitada iglu,-
võrkpalli mängimine,"KKSP.00.026, KKSP.00.027"
Tahan alustada kvantfüüsika õppimist,LTFY.04.012
Tahan linnuvaatlusega tegeleda,LOOM.04.015
"Oman saksa keeles B2 taset, mis kursuseid võiksin edasi võtta?",HVLC.04.014
Tahan õppida arvutimängude ajaloo kohta,LTAT.02.019
Sooviks teha äriplaani,MJCV.00.027
soovin kosmoseteemalisi aineid õppida,LTTO.00.018
on huvi ettevõtte alustamisega,MJJV.03.184
tahan õppida midagi inimeste genoomikast,LTGI.00.006
soovin arvutivõrkude kohta rohkem teada saada,"LTAT.06.004, LTAT.06.013"
olen keemiahuviline,LOKT.09.004
tahan õppida droonidega lendamist,LOTI.05.109
tahan teha oma arvutimängu,"MTAT.03.263, LTAT.02.018"
tahan õppida kosmose kohta,"LTTO.00.011, LTTO.00.030, LTTO.00.018"
tahan seeni korjata,"LTOM.01.005, LOOM.01.038"
tahan pehmerobootikaga tegeleda,LOTI.05.082
tahan tegeleda origamiga,LTMS.00.086
tahan 3d printimisega tegeleda,"LOTI.05.039, LOTI.05.097"
tahan õppida 3d disaini,"LOFY.01.021, LOTI.05.097"
Tahan õppida termodünaamika seaduseid,"LOKT.02.037, LOFY.04.004"
tahan õppida vaakumi kohta,LOFY.01.026
Sooviksin sulgpalli mängida,"KKSP.05.287, KKSP.00.026"
Tahan laulmisega tegeleda,"MV00.00.017, P2VK.04.584, P2VK.04.587"
Tahan baas teadmisi programmeerisel Javas,"SVNC.00.335, LTAT.03.007, LTAT.03.003"
Tahan robootikat õppida,"LOTI.05.010, LOTI.05.088"
Tahan matemaatilist mõtlemist arendada,MTMM.00.351
soovin 3d kujundusega midagi seoses õppida,MTAT.03.015; LTOM.02.042; LTAT.02.018; HVVK.04.098
soovin õppida midagi füüsilise 3d millegiga,LTAT.03.015; SVNC.00.051; LTBI.00.028
soovin midagi VR või mängudega seoses õppida,LTAT.06.019; LTAT.02.019; MTAT.03.263; LTAT.01.003; LTAT.02.018
soovin midagi masinate või cnc-ga õppida,LTAT.01.003; SVNC.00.085; LTBI.00.027; LOTI.05.101
soovin 3d printida,LOTI.05.097
